# Sudoku Explainer differential corpus.
# Regenerate only via: pnpm exec tsx scripts/generate-fixtures.ts
# Java sources compiled with -encoding ISO-8859-1 (Latin-1), not UTF-8 (plan said UTF-8; the sources are Latin-1).
# Generated tiers: easy/medium/hard seeds 1-30, fiendish 1-20, diabolical 1-10 (all landed, no skips).
# Plus cover-* puzzles mined from extra diabolical seeds for technique coverage, and two hard-monster puzzles.
# uncovered: Hidden Quad, Aligned Pair Exclusion, Nested
#   These stayed absent from every step's first hint after mining ~260 extra fiendish/diabolical
#   seeds: hidden quads are preempted by simpler techniques, APE by chains, and Nested Forcing
#   Chains need puzzles harder than ER ~11.6 (our monsters top out at Dynamic+). Step-016's
#   coverage meta-test reads this "uncovered:" line as its allowlist.
#
# generated puzzles
hard-s30 ..65....8..4...52..87.3.691...94.......652.......17...132.6.95..49...1..8....13..
fiendish-s1 .7..5...98...1.5....3..981....2..6..58.....72..2..7....958..7....7.4...84...9..3.
fiendish-s2 8..7..3.6.3...67.....83.9123.8.9..2...93.74...7..6.1.3486.79.....31...6.9.1..3..4
fiendish-s3 .1.73.8..3.7.9....4.8..6.2.....8..3....5.1....2..6.....6.4..5.2....2.1.6..5.18.7.
fiendish-s4 ..91..2........38.5...3.6912...78.....34157.....26...8397.2...4.18........5..91..
fiendish-s5 2.9.......1.8.6.2.4.5.7.....2.48..1...76132...9..27.3.....9.6.3.7.3.1.5.......1.7
fiendish-s6 .....567...5..3.24.1..4...8...3...95..3...1..15...7...2...9..8.49.5..7...317.....
fiendish-s7 .8..31..7.75.46...1.478..526.7.5.....5.....6.....1.5.359..734.6...86.12.8..49..3.
fiendish-s8 .2.7.1.4.7.......8..5.2.7..9...7...6..16.29..6...5...3..6.8.4..2.......7.7.5.4.6.
fiendish-s9 67.1....5..8.....6...4...9....3.25.4....9....7.26.8....2...3...5.....1..9....4.38
fiendish-s10 ....672.4..5....89.....1.......1.3.59.2...8.63.4.7.......4.....54....9..6.312....
fiendish-s11 .....3.7..6.4....3..869.1...138....9..5...2..7....648...2.573..9....1.4..5.3.....
fiendish-s12 .3.8...2.9..1....8..8..63....2.6..85...2.4...39..5.1....75..2..4....2..3.6...1.5.
fiendish-s13 .....9.5..79.35..2.8..4.......5...29.42...31.91...8.......5..3.7..89.46..2.6.....
fiendish-s14 7.9.3...8.18..5.2.532.........3...7.1...6...4.4...1.........745.5.6..23.3...2.8.6
fiendish-s15 1....2.6..32..8..4.4...37.......4836.........8631.......54...1.6..2..58..2.8....9
fiendish-s16 .7.45.6.....6....54.6..17....32.9.672...1...969.7.32....91..3.67....4.....4.65.7.
fiendish-s17 ..9.8..6..1.....873.5..7.......947..4..3.1..6..725.......5..6.352.....7..3..1.8..
fiendish-s18 ..246.....3..98.6....1.2..9.17...9.528.....475.3...28.8..5.9....5.87..2.....215..
fiendish-s19 .694..7...1.7...687.5...3.9.......36....9....18.......2.1...6.354...6.2...8..347.
fiendish-s20 ..7.9..2.56...4.1....8.1..5.51...2..3...4...6..8...13.7..9.3....2.4...79.9..2.5..
diabolical-s1 .29...4..37..4.2..5......78...391....9.5.4.1....786...95......2..4.7..65..3...98.
diabolical-s2 ..971..6.7..3..4...65...7.3....5..242..9.3..115..2....9.1...64...4..6..7.7..491..
diabolical-s3 ...2...7.6.57.......8..532...2.8..93...3.7...31..9.2...634..8.......36.9.4...2...
diabolical-s4 ..84.12...4.....9.9...6...42..849..3..36.27..6..713..27...8...6.5.....4...63.49..
diabolical-s5 .....5..2....8.94...1.6...88.4...197..96.78..732...4.69...5.2...73.9....2..4.....
diabolical-s6 ...6...9...8.42..725......8...8......19.7.85......1...5......249..51.3...8...7...
diabolical-s7 ...1...3...356.9.8.2....56.29.81.....5.926.1.....45.96.69....2.5.1.896...4...1...
diabolical-s8 1..4.7.35..79...68.93......24.3....1....4....6....8.52......21.92...15..31.2.4..7
diabolical-s9 9...1.....41.536...3.6...7...6....2.85.....43.2....8...8...7.1...342.59.....3...2
diabolical-s10 4..6...92.....9..4..1.4.6..9..1.6.8...5...9...1.7.4..6..4.6.8..2..4.....78...2..5
#
# invalid grids
invalid-empty .................................................................................
invalid-double 11...............................................................................
invalid-nosol 12345678.........9...............................................................
invalid-fewclues ...............................................................1........2........
invalid-multi ...........4...8...9.628.4.93..5..272.53.49.864..8..13.8.493.5...9...1...7.....3.
#
# mined for technique coverage (extra diabolical seeds whose solve paths add techniques)
cover-swordfish ..6..79...9..4..8.....35..7..9....46..1...3..36....7..5..32.....1..5..2...24..1..
cover-jellyfish ....4..69......8.3..68.174...54.89..6...1...8..36.91...687.43..2.4......57..6....
cover-uloop1 ....9...5...3..71...2..8.9..8.6.25..9...3...6..61.9.7..9.4..2...34..7...6...8....
cover-tuvwxyz 24...9..7..6.....3..16..45.8..3.12.............29.5..1.27..86..1.....7..4..7...89
cover-ate ..21....8.68....4.71...9...8..2.17......6......59.8..3...6...17.7....83.2....79..
cover-bug2 ...9....275.4....1....58.6..92......8..691..5......98..4.32....5....4.132....5...
#
# monster puzzles (rated separately, slow)
hard-monster-1 1.......2.9.4...5...6...7...5.9.3.......7.......85..4.7.....6...3...9.8...2.....1
hard-monster-2 8..........36......7..9.2...5...7.......457.....1...3...1....68..85...1..9....4..
