id	technique	clues
rl-0120	0100	33
rlpm-0014	0100	33
rl-0121	0100	37
rlpm-0015	0100	37
rl-0122	0100	26
rlpm-0016	0100	26
rl-0123	0100	46
rl-0124	0100	36
rlpm-0017	0100	36
rl-0125	0100	35
rlpm-0018	0100	35
rl-0126	0100	40
rl-0127	0100	38
rlpm-0019	0100	38
rl-0128	0100	47
rl-0129	0100	42
rl-0130	0100	44
rlpm-0020	0100	44
rl-0131	0100	47
rlpm-0021	0100	47
rl-0132	0100	39
rl-0133	0100	39
rlpm-0022	0100	39
rl-0134	0100	45
rlpm-0023	0100	45
rl-0135	0100	43
rlpm-0024	0100	43
rl-0136	0100	29
rlpm-0025	0100	29
rl-0137	0100	49
rl-0138	0100	35
rlpm-0026	0100	35
rl-0139	0100	45
rlpm-0027	0100	45
rl-0140	0100	46
rlpm-0028	0100	46
rl-0141	0100	39
rlpm-0029	0100	39
rl-0142	0100	49
rlpm-0030	0100	49
rl-0143	0100	45
rl-0144	0100	41
rlpm-0031	0100	41
rl-0145	0101	45
rlpm-0032	0101	45
rl-0146	0101	35
rlpm-0033	0101	35
rl-0147	0101	49
rlpm-0034	0101	49
rl-0148	0101	51
rlpm-0035	0101	51
rl-0149	0101	39
rlpm-0036	0101	39
rl-0150	0101	41
rlpm-0037	0101	41
rl-0151	0101	34
rlpm-0038	0101	34
rl-0152	0101	42
rlpm-0039	0101	42
rl-0153	0101	39
rlpm-0040	0101	39
rl-0154	0101	44
rlpm-0041	0101	44
rl-0155	0101	51
rlpm-0042	0101	51
rl-0156	0101	38
rlpm-0043	0101	38
rl-0157	0101	33
rlpm-0044	0101	33
rl-0158	0101	32
rlpm-0045	0101	32
rl-0159	0101	29
rlpm-0046	0101	29
rl-0160	0101	44
rlpm-0047	0101	44
rl-0161	0101	38
rlpm-0048	0101	38
rl-0162	0101	33
rlpm-0049	0101	33
rl-0163	0101	44
rlpm-0050	0101	44
rl-0164	0101	41
rlpm-0051	0101	41
rl-0165	0101	46
rlpm-0052	0101	46
rl-0166	0101	35
rlpm-0053	0101	35
rl-0167	0101	41
rlpm-0054	0101	41
rl-0168	0101	37
rlpm-0055	0101	37
rl-0169	0101	45
rl-0170	0101	39
rlpm-0056	0101	39
rl-0171	0101	39
rlpm-0057	0101	39
rl-0172	0101	40
rlpm-0058	0101	40
rl-0173	0101	45
rlpm-0059	0101	45
rl-0174	0101	35
rlpm-0060	0101	35
rl-0175	0101	41
rlpm-0061	0101	41
rl-0176	0101	39
rlpm-0062	0101	39
rl-0177	0101	41
rlpm-0063	0101	41
rl-0178	0101	39
rlpm-0064	0101	39
rl-0179	0101	36
rlpm-0065	0101	36
rl-0180	0101	49
rlpm-0066	0101	49
rl-0181	0110-1	26
rl-0182	0110-1	25
rl-0183	0110-1	23
rl-0184	0110-1	25
rl-0185	0110-1	27
rl-0186	0110-1	29
rl-0187	0110-1	32
rl-0188	0110-1	33
rl-0189	0110-1	30
rl-0190	0110-1	45
rl-0191	0110-1	36
rl-0192	0110-1	35
rl-0193	0110-1	35
rl-0194	0110-1	39
rl-0195	0110-1	36
rl-0196	0110-1	37
rl-0197	0110-1	32
rl-0198	0110-1	35
rl-0199	0111-1	23
rl-0200	0111-1	23
rl-0201	0111-1	25
rl-0202	0111-1	36
rl-0203	0111-1	31
rl-0204	0111-1	30
rl-0205	0111-1	31
rl-0206	0111-1	29
rl-0207	0111-1	38
rl-0208	0111-1	37
rl-0209	0111-1	25
rl-0210	0111-1	47
rl-0211	0111-1	36
rl-0212	0111-1	45
rl-0213	0200	55
rl-0214	0200	59
rl-0215	0200	50
rl-0216	0200	33
rlpm-0067	0200	33
rl-0217	0200	49
rl-0218	0200	54
rlpm-0068	0200	54
rl-0219	0200	46
rlpm-0069	0200	46
rl-0220	0200	52
rl-0221	0200	56
rl-0222	0200	50
rl-0223	0200	40
rlpm-0070	0200	40
rl-0224	0200	44
rlpm-0071	0200	44
rl-0225	0200	57
rl-0226	0200	59
rl-0227	0200	44
rlpm-0072	0200	44
rl-0228	0200	54
rlpm-0073	0200	54
rl-0229	0200	46
rlpm-0074	0200	46
rl-0230	0200	58
rl-0231	0200	46
rlpm-0075	0200	46
rl-0232	0200	34
rlpm-0076	0200	34
rl-0233	0200	44
rl-0234	0200	45
rl-0235	0200	49
rlpm-0077	0200	49
rl-0236	0200	46
rl-0237	0200	43
rlpm-0078	0200	43
rl-0238	0200	43
rl-0239	0201	42
rlpm-0079	0201	42
rl-0240	0201	42
rlpm-0080	0201	42
rl-0241	0201	45
rlpm-0081	0201	45
rl-0242	0201	32
rlpm-0082	0201	32
rl-0243	0201	46
rlpm-0083	0201	46
rl-0244	0201	46
rlpm-0084	0201	46
rl-0245	0201	42
rlpm-0085	0201	42
rl-0246	0201	55
rlpm-0086	0201	55
rl-0247	0201	51
rl-0248	0201	38
rlpm-0087	0201	38
rl-0249	0201	58
rl-0250	0201	39
rlpm-0088	0201	39
rl-0251	0201	44
rlpm-0089	0201	44
rl-0252	0201	60
rlpm-0090	0201	55
rl-0253	0201	59
rl-0254	0201	34
rlpm-0091	0201	34
rl-0255	0201	52
rl-0256	0201	39
rlpm-0092	0201	39
rl-0257	0201	44
rlpm-0093	0201	44
rl-0258	0201	38
rlpm-0094	0201	38
rl-0259	0201	42
rlpm-0095	0201	42
rl-0260	0201	54
rl-0261	0201	40
rlpm-0096	0201	40
rl-0262	0201	45
rlpm-0097	0201	45
rl-0263	0201	34
rlpm-0098	0201	34
rl-0264	0201	44
rlpm-0099	0201	44
rl-0265	0202	41
rl-0266	0202	25
rl-0267	0202	50
rl-0268	0202	50
rl-0269	0202	50
rl-0270	0202	32
rlpm-0100	0202	32
rl-0271	0202	36
rlpm-0101	0202	36
rl-0272	0202	38
rlpm-0102	0202	38
rl-0273	0202	44
rlpm-0103	0202	44
rl-0274	0202	27
rlpm-0104	0202	27
rl-0275	0210	45
rlpm-0105	0210	45
rl-0276	0210	53
rl-0277	0210	53
rlpm-0106	0210	53
rl-0278	0210	47
rlpm-0107	0210	47
rl-0279	0210	43
rlpm-0108	0210	43
rl-0280	0210	54
rlpm-0109	0210	54
rl-0281	0210	43
rlpm-0110	0210	43
rl-0282	0210	49
rlpm-0111	0210	49
rl-0283	0210	39
rlpm-0112	0210	39
rl-0284	0210	57
rl-0285	0210	46
rlpm-0113	0210	46
rl-0286	0210	52
rlpm-0114	0210	52
rl-0287	0210	51
rlpm-0115	0210	51
rl-0288	0210	51
rlpm-0116	0210	51
rl-0289	0210	51
rl-0290	0210	61
rlpm-0117	0210	61
rl-0291	0210	53
rl-0292	0210	53
rlpm-0118	0210	53
rl-0293	0210	39
rlpm-0119	0210	39
rl-0294	0210	39
rl-0295	0210	49
rlpm-0120	0210	49
rl-0296	0210	50
rlpm-0121	0210	50
rl-0297	0210	46
rlpm-0122	0210	46
rl-0298	0210	30
rlpm-0123	0210	30
rl-0299	0210	37
rlpm-0124	0210	37
rl-0300	0210	46
rlpm-0125	0210	46
rl-0301	0210	43
rlpm-0126	0210	43
rl-0302	0211	45
rl-0303	0211	38
rlpm-0127	0211	38
rl-0304	0211	35
rlpm-0128	0211	35
rl-0305	0211	48
rlpm-0129	0211	48
rl-0306	0211	44
rl-0307	0211	39
rlpm-0130	0211	39
rl-0308	0211	42
rlpm-0131	0211	42
rl-0309	0211	42
rlpm-0132	0211	42
rl-0310	0211	37
rlpm-0133	0211	37
rl-0311	0211	50
rlpm-0134	0211	50
rl-0312	0211	41
rlpm-0135	0211	41
rl-0313	0211	39
rlpm-0136	0211	39
rl-0314	0211	60
rl-0315	0211	40
rlpm-0137	0211	40
rl-0316	0211	50
rlpm-0138	0211	50
rl-0317	0211	34
rlpm-0139	0211	34
rl-0318	0211	44
rlpm-0140	0211	44
rl-0319	0211	32
rlpm-0141	0211	32
rl-0320	0211	41
rlpm-0142	0211	41
rl-0321	0211	49
rlpm-0143	0211	49
rl-0322	0211	30
rlpm-0144	0211	30
rl-0323	0211	40
rlpm-0145	0211	40
rl-0324	0211	40
rlpm-0146	0211	40
rl-0325	0211	36
rlpm-0147	0211	36
rl-0326	0211	54
rl-0327	0211	34
rlpm-0148	0211	34
rl-0328	0211	44
rl-0329	0212	34
rlpm-0149	0212	34
rl-0330	0212	32
rlpm-0150	0212	32
rl-0331	0212	25
rlpm-0151	0212	25
rl-0332	0212	37
rlpm-0152	0212	37
rl-0333	0212	43
rlpm-0153	0212	43
rl-0334	0212	51
rlpm-0154	0212	51
rl-0335	0212	28
rlpm-0155	0212	28
rl-0336	0300	40
rl-0337	0300	50
rl-0338	0300	47
rl-0339	0300	36
rl-0340	0300	50
rl-0341	0300	26
rl-0342	0300	54
rl-0343	0300	36
rl-0344	0300	57
rl-0345	0300	51
rl-0346	0300	61
rl-0347	0301	50
rl-0348	0301	54
rl-0349	0301	46
rl-0350	0301	50
rl-0351	0301	56
rl-0352	0301	53
rlpm-0156	0301	53
rl-0353	0301	50
rlpm-0157	0301	50
rl-0354	0301	47
rlpm-0158	0301	47
rl-0355	0301	53
rlpm-0159	0301	53
rl-0356	0301	50
rlpm-0160	0301	50
rl-0357	0301	44
rlpm-0161	0301	44
rl-0358	0302	27
rl-0359	0302	27
rlpm-0162	0302	27
rl-0360	0302	26
rlpm-0163	0302	26
rl-0361	0302	45
rlpm-0164	0302	45
rl-0362	0302	41
rl-0363	0302	46
rlpm-0165	0302	46
rl-0364	0302	48
rlpm-0166	0302	48
rlpm-0167	0302	53
rl-0365	0302	46
rlpm-0168	0302	46
rl-0366	0302	51
rlpm-0169	0302	51
rl-0367	0302	51
rlpm-0170	0302	51
rl-0368	0302	56
rlpm-0171	0302	56
rl-0369	0310	37
rlpm-0172	0310	37
rl-0370	0310	37
rl-0371	0310	54
rl-0372	0310	49
rl-0373	0310	48
rl-0374	0310	45
rl-0375	0310	59
rl-0376	0310	53
rlpm-0173	0310	53
rl-0377	0310	35
rlpm-0174	0310	35
rl-0378	0310	42
rlpm-0175	0310	42
rl-0379	0311	57
rl-0380	0311	43
rl-0381	0311	57
rl-0382	0311	45
rlpm-0176	0311	45
rl-0383	0311	43
rlpm-0177	0311	43
rl-0384	0311	54
rlpm-0178	0311	54
rl-0385	0311	45
rlpm-0179	0311	45
rl-0386	0311	35
rlpm-0180	0311	35
rl-0387	0311	41
rlpm-0181	0311	41
rl-0388	0311	46
rlpm-0182	0311	46
rl-0389	0311	39
rlpm-0183	0311	39
rl-0390	03111	41
rlpm-0184	03111	41
rl-0391	03111	24
rl-0392	03111	40
rl-0393	0312	48
rlpm-0185	0312	48
rl-0394	0312	44
rlpm-0186	0312	44
rl-0395	0312	43
rlpm-0187	0312	43
rl-0396	0312	38
rlpm-0188	0312	38
rl-0397	0312	43
rlpm-0189	0312	43
rl-0398	0312	48
rlpm-0190	0312	48
rl-0399	0312	46
rlpm-0191	0312	46
rl-0400	0312	38
rlpm-0192	0312	38
rl-0401	0312	50
rlpm-0193	0312	50
rl-0402	0312	30
rlpm-0194	0312	30
rl-0403	03121	42
rlpm-0195	03121	42
rl-0404	03121	49
rl-0405	03121	38
rlpm-0196	03121	38
rl-0406	03121	40
rlpm-0197	03121	40
rl-0407	0320	30
rl-0408	0320	46
rl-0409	0320	46
rl-0410	0320	49
rl-0411	0320	52
rl-0412	0320	48
rl-0413	0320	46
rlpm-0198	0320	46
rl-0414	0320	50
rlpm-0199	0320	50
rl-0415	0320	42
rlpm-0200	0320	42
rl-0416	0321	38
rlpm-0201	0321	38
rl-0417	0321	43
rlpm-0202	0321	43
rl-0418	0321	47
rlpm-0203	0321	47
rl-0419	0321	42
rlpm-0204	0321	42
rl-0420	0321	38
rlpm-0205	0321	38
rl-0421	0321	43
rlpm-0206	0321	43
rl-0422	0321	39
rlpm-0207	0321	39
rl-0423	0321	43
rlpm-0208	0321	43
rl-0424	0321	57
rlpm-0209	0321	57
rl-0425	03211	22
rlpm-0210	03211	22
rl-0426	03211	53
rlpm-0211	03211	53
rl-0427	03211	41
rl-0428	03211	45
rlpm-0212	03211	45
rl-0429	03211	44
rlpm-0213	03211	44
rl-0430	03211	37
rlpm-0214	03211	37
rlpm-0215	0322	38
rl-0431	0322	44
rlpm-0216	0322	44
rl-0432	0322	47
rlpm-0217	0322	47
rl-0433	0322	41
rlpm-0218	0322	41
rl-0434	0322	37
rlpm-0219	0322	37
rl-0435	0322	49
rlpm-0220	0322	49
rl-0436	0322	39
rlpm-0221	0322	39
rl-0437	03221	51
rlpm-0222	03221	51
rl-0438	0331	55
rlpm-0223	0331	55
rl-0439	0331	47
rlpm-0224	0331	47
rl-0440	0332	34
rlpm-0225	0332	34
rl-0441	0332	34
rlpm-0226	0332	34
rl-0442	0332	40
rlpm-0227	0332	40
rl-0443	0332	39
rlpm-0228	0332	39
rl-0444	0340	48
rlpm-0229	0340	48
rl-0445	0340	47
rlpm-0230	0340	47
rl-0446	0340	51
rlpm-0231	0340	51
rl-0447	0340	41
rlpm-0232	0340	41
rl-0448	0341	30
rlpm-0233	0341	30
rlpm-0234	0341	55
rl-0449	0341	31
rlpm-0235	0341	31
rl-0450	0341	49
rlpm-0236	0341	49
rl-0451	0341	30
rlpm-0237	0341	30
rl-0452	0341	35
rlpm-0238	0341	35
rl-0453	03411	33
rlpm-0239	03411	33
rl-0454	03411	33
rlpm-0240	03411	33
rl-0455	0342	42
rlpm-0241	0342	42
rl-0456	0342	37
rlpm-0242	0342	37
rl-0457	0342	35
rlpm-0243	0342	35
rl-0458	0342	47
rlpm-0244	0342	47
rlpm-0245	0342	35
rl-0459	0342	47
rlpm-0246	0342	47
rlpm-0247	0342	47
rl-0460	0342	39
rl-0461	0342	44
rlpm-0248	0342	44
rl-0462	03421	33
rlpm-0249	03421	33
rl-0463	03421	31
rlpm-0250	03421	31
rl-0464	0362	37
rlpm-0251	0362	37
rl-0465	0362	42
rlpm-0252	0362	42
rl-0466	0362	33
rlpm-0253	0362	33
rl-0467	03621	38
rlpm-0254	03621	38
rl-0468	03621	42
rlpm-0255	03621	42
rl-0469	03621	40
rlpm-0256	03621	40
rl-0470	03621	38
rlpm-0257	03621	38
rl-0471	0363	34
rlpm-0258	0363	34
rl-0472	0364	35
rlpm-0259	0364	35
rl-0473	0400	58
rl-0474	0400	51
rl-0475	0400	57
rl-0476	0400	41
rl-0477	0400	53
rl-0478	0400	51
rl-0479	0400	62
rl-0480	0400	36
rl-0481	0400	51
rl-0482	0400	56
rl-0483	0401	42
rl-0484	0401	62
rl-0485	0401	56
rl-0486	0401	55
rl-0487	0401	52
rlpm-0260	0401	52
rl-0488	0401	52
rlpm-0261	0401	52
rl-0489	0401	40
rlpm-0262	0401	40
rl-0490	0401	41
rlpm-0263	0401	41
rl-0491	0401	47
rlpm-0264	0401	47
rl-0492	0401	41
rlpm-0265	0401	41
rl-0493	0401	44
rlpm-0266	0401	44
rl-0494	0401	40
rlpm-0267	0401	40
rl-0495	0402	52
rl-0496	0402	49
rlpm-0268	0402	49
rl-0497	0402	50
rlpm-0269	0402	50
rl-0498	0402	39
rlpm-0270	0402	39
rl-0499	0402	39
rlpm-0271	0402	39
rl-0500	0402	37
rlpm-0272	0402	37
rl-0501	0402	43
rlpm-0273	0402	43
rl-0502	0402	50
rlpm-0274	0402	50
rl-0503	0402	57
rlpm-0275	0402	57
rl-0504	0402-1	45
rlpm-0276	0402-1	45
rl-0505	0402-1	37
rlpm-0277	0402-1	37
rl-0506	0402-1	39
rlpm-0278	0402-1	39
rl-0507	0402-1	59
rlpm-0279	0402-1	59
rl-0508	0402-1	46
rlpm-0280	0402-1	46
rl-0509	0402-1	44
rlpm-0281	0402-1	44
rl-0510	0402-1	48
rlpm-0282	0402-1	48
rl-0511	0403	60
rl-0512	0403	57
rl-0513	0403	51
rl-0514	0403	49
rl-0515	0403	44
rl-0516	0403	57
rl-0517	0403	59
rl-0518	0403	52
rl-0519	0403	56
rl-0520	0404	57
rl-0521	0404	49
rl-0522	0404	43
rlpm-0283	0404	43
rl-0523	0404	44
rlpm-0284	0404	44
rl-0524	0404	45
rlpm-0285	0404	45
rl-0525	0404	31
rlpm-0286	0404	31
rl-0526	0404	45
rlpm-0287	0404	45
rl-0527	0404	36
rlpm-0288	0404	36
rl-0528	0404	54
rlpm-0289	0404	54
rl-0529	0405	51
rl-0530	0405	53
rl-0531	0405	54
rl-0532	0405	57
rl-0533	0405	60
rl-0534	0405	39
rl-0535	0405	60
rl-0536	0500	55
rlpm-0290	0500	55
rl-0537	0500	40
rlpm-0291	0500	40
rl-0538	0500	50
rlpm-0292	0500	50
rl-0539	0500	42
rlpm-0293	0500	42
rl-0540	0500	47
rlpm-0294	0500	47
rl-0541	0500	41
rlpm-0295	0500	41
rl-0542	0500	52
rlpm-0296	0500	52
rl-0543	0501	49
rlpm-0297	0501	49
rl-0544	0501	52
rlpm-0298	0501	52
rl-0545	0501	50
rl-0546	0502	33
rl-0547	0502	47
rl-0548	0600-1	58
rl-0549	0600-1	59
rl-0550	0600-1	60
rl-0551	0600-1	59
rl-0552	0600-1	60
rl-0553	0600-1	63
rl-0554	0600-1	65
rl-0555	0600-1	55
rl-0556	0600-2	48
rlpm-0299	0600-2	48
rl-0557	0600-2	57
rlpm-0300	0600-2	57
rl-0558	0600-2	48
rlpm-0301	0600-2	48
rl-0559	0600-2	41
rlpm-0302	0600-2	41
rl-0560	0600-2	57
rlpm-0303	0600-2	57
rl-0561	0600-2	49
rlpm-0304	0600-2	49
rl-0562	0600-2	57
rlpm-0305	0600-2	57
rl-0563	0600-2	60
rlpm-0306	0600-2	60
rl-0564	0600-2	38
rlpm-0307	0600-2	38
rl-0565	0601-1	41
rl-0566	0601-1	50
rl-0567	0601-1	51
rl-0568	0601-1	55
rl-0569	0601-1	49
rl-0570	0601-1	44
rl-0571	0601-1	56
rl-0572	0601-1	54
rl-0573	0601-1	54
rl-0574	0601-1	60
rl-0575	0601-1	61
rl-0576	0601-1	63
rl-0577	0601-1	44
rlpm-0308	0601-1	44
rl-0578	0601-1	36
rlpm-0309	0601-1	36
rl-0579	0601-1	26
rlpm-0310	0601-1	26
rl-0580	0601-1	36
rlpm-0311	0601-1	36
rl-0581	0601-1	43
rlpm-0312	0601-1	43
rl-0582	0601-1	30
rlpm-0313	0601-1	30
rl-0583	0601-2	40
rlpm-0314	0601-2	40
rl-0584	0601-2	54
rlpm-0315	0601-2	54
rl-0585	0602-1	42
rl-0586	0602-1	44
rl-0587	0602-1	61
rl-0588	0602-1	64
rl-0589	0602-1	31
rlpm-0316	0602-1	31
rl-0590	0602-1	26
rlpm-0317	0602-1	26
rl-0591	0602-1	37
rlpm-0318	0602-1	37
rl-0592	0602-1	44
rlpm-0319	0602-1	44
rl-0593	0602-1	40
rlpm-0320	0602-1	40
rl-0594	0602-1	43
rlpm-0321	0602-1	43
rl-0595	0602-1	44
rlpm-0322	0602-1	44
rl-0596	0602-1	27
rlpm-0323	0602-1	27
rl-0597	0602-2	41
rlpm-0324	0602-2	41
rl-0598	0603-1	62
rl-0599	0603-1	58
rl-0600	0603-1	33
rlpm-0325	0603-1	33
rl-0601	0603-1	54
rlpm-0326	0603-1	54
rl-0602	0603-1	41
rlpm-0327	0603-1	41
rl-0603	0603-1	49
rlpm-0328	0603-1	49
rl-0604	0603-1	48
rlpm-0329	0603-1	48
rl-0605	0603-1	53
rlpm-0330	0603-1	53
rl-0606	0603-1	52
rlpm-0331	0603-1	52
rl-0607	0603-1	53
rlpm-0332	0603-1	53
rl-0608	0603-1	55
rlpm-0333	0603-1	55
rl-0609	0603-2	38
rlpm-0334	0603-2	38
rl-0610	0603-2	54
rlpm-0335	0603-2	54
rl-0611	0603-2	44
rlpm-0336	0603-2	44
rl-0612	0603-2	40
rlpm-0337	0603-2	40
rl-0613	0603-2	43
rlpm-0338	0603-2	43
rl-0614	0603-2	53
rlpm-0339	0603-2	53
rl-0615	0603-2	48
rlpm-0340	0603-2	48
rl-0616	0603-2	54
rlpm-0341	0603-2	54
rl-0617	0603-2	54
rlpm-0342	0603-2	54
rl-0618	0603-2	43
rlpm-0343	0603-2	43
rl-0619	0604-1	56
rlpm-0344	0604-1	56
rl-0620	0604-1	55
rlpm-0345	0604-1	55
rl-0621	0604-1	51
rlpm-0346	0604-1	51
rl-0622	0604-1	54
rlpm-0347	0604-1	54
rl-0623	0604-1	50
rlpm-0348	0604-1	50
rl-0624	0604-1	53
rlpm-0349	0604-1	53
rl-0625	0604-1	43
rlpm-0350	0604-1	43
rl-0626	0604-2	51
rlpm-0351	0604-2	51
rl-0627	0605-1	55
rl-0628	0605-1	56
rl-0629	0605-1	59
rl-0630	0605-1	59
rl-0631	0605-1	48
rlpm-0352	0605-1	48
rl-0632	0605-1	45
rlpm-0353	0605-1	45
rl-0633	0605-1	50
rlpm-0354	0605-1	50
rl-0634	0605-1	42
rlpm-0355	0605-1	42
rl-0635	0605-1	53
rlpm-0356	0605-1	53
rl-0636	0605-1	63
rl-0637	0605-1	52
rlpm-0357	0605-1	52
rl-0638	0605-2	53
rlpm-0358	0605-2	53
rl-0639	0606-1	57
rlpm-0359	0606-1	57
rl-0640	0606-1	55
rlpm-0360	0606-1	55
rl-0641	0606-1	53
rl-0642	0606-1	60
rl-0643	0606-1	61
rl-0644	0606-1	37
rlpm-0361	0606-1	37
rl-0645	0606-1	51
rlpm-0362	0606-1	51
rl-0646	0606-1	47
rlpm-0363	0606-1	47
rl-0647	0606-1	53
rlpm-0364	0606-1	53
rl-0648	0606-1	47
rlpm-0365	0606-1	47
rl-0649	0606-2	52
rlpm-0366	0606-2	52
rl-0650	0606-2	51
rlpm-0367	0606-2	51
rl-0651	0606-2	45
rlpm-0368	0606-2	45
rl-0652	0606-2	57
rlpm-0369	0606-2	57
rl-0653	0606-2	57
rlpm-0370	0606-2	57
rl-0654	0606-2	58
rlpm-0371	0606-2	58
rl-0655	0606-2	53
rlpm-0372	0606-2	53
rl-0656	0606-2	43
rlpm-0373	0606-2	43
rl-0657	0606-2	54
rlpm-0374	0606-2	54
rl-0658	0606-2	51
rlpm-0375	0606-2	51
rl-0659	0606-x	26
rlpm-0376	0606-x	26
rl-0660	0607-1	55
rlpm-0377	0607-1	55
rl-0661	0607-1	49
rlpm-0378	0607-1	49
rl-0662	0607-1	55
rlpm-0379	0607-1	55
rl-0663	0607-1	52
rlpm-0380	0607-1	52
rl-0664	0607-1	49
rlpm-0381	0607-1	49
rl-0665	0607-1	44
rlpm-0382	0607-1	44
rl-0666	0607-1	64
rl-0667	0607-1	64
rl-0668	0607-1	60
rlpm-0383	0607-1	60
rl-0669	0607-1	58
rlpm-0384	0607-1	58
rl-0670	0608-1	51
rlpm-0385	0608-1	51
rl-0671	0608-1	47
rlpm-0386	0608-1	47
rl-0672	0608-1	58
rlpm-0387	0608-1	58
rl-0673	0608-1	56
rlpm-0388	0608-1	56
rl-0674	0608-1	43
rlpm-0389	0608-1	43
rl-0675	0608-1	40
rlpm-0390	0608-1	40
rl-0676	0608-1	33
rlpm-0391	0608-1	33
rl-0677	0608-1	44
rlpm-0392	0608-1	44
rl-0678	0608-1	43
rlpm-0393	0608-1	43
rl-0679	0608-1	47
rlpm-0394	0608-1	47
rl-0680	0608-1	54
rlpm-0395	0608-1	54
rl-0681	0608-1	54
rlpm-0396	0608-1	54
rl-0682	0608-1	52
rlpm-0397	0608-1	52
rl-0683	0608-1	50
rlpm-0398	0608-1	50
rl-0684	0608-1	49
rlpm-0399	0608-1	49
rl-0685	0610	57
rl-0686	0610	66
rl-0687	0610	68
rl-0688	0610	64
rl-0689	0610	68
rl-0690	0610	62
rlpm-0400	0610	62
rl-0691	0610	61
rlpm-0401	0610	61
rl-0692	0610	56
rlpm-0402	0610	56
rl-0693	0610	58
rlpm-0403	0610	58
rl-0694	0610	59
rlpm-0404	0610	59
rl-0695	0610	62
rlpm-0405	0610	62
rl-0696	0610	63
rl-0697	0610-x	43
rlpm-0406	0610-x	43
rl-0698	0610-x	62
rlpm-0407	0610-x	62
rl-0699	0610-x	63
rlpm-0408	0610-x	63
rl-0700	0701	36
rl-0701	0701	57
rl-0702	0701	39
rlpm-0409	0701	39
rl-0703	0701	44
rlpm-0410	0701	44
rl-0704	0701	40
rlpm-0411	0701	40
rl-0705	0701	42
rlpm-0412	0701	42
rl-0706	0701	43
rlpm-0413	0701	43
rl-0707	0701	35
rlpm-0414	0701	35
rl-0708	0701	43
rlpm-0415	0701	43
rl-0709	0701	39
rlpm-0416	0701	39
rl-0710	0701	36
rlpm-0417	0701	36
rl-0711	0701	39
rlpm-0418	0701	39
rl-0712	0701	44
rlpm-0419	0701	44
rl-0713	0701	50
rlpm-0420	0701	50
rl-0714	0702	57
rl-0715	0702	53
rl-0716	0702	51
rl-0717	0702	60
rl-0718	0702	39
rl-0719	0702	54
rl-0720	0702	58
rl-0721	0702	65
rl-0722	0702	59
